id,target
1,170.09854694665702
2,4.531405276134122
3,170.09854694665702
4,170.09854694665702
5,170.09854694665702
6,170.09854694665702
7,170.09854694665702
8,170.09854694665702
9,170.09854694665702
10,4.531405276134122
11,170.09854694665702
12,4.531405276134122
13,170.09854694665702
14,170.09854694665702
15,170.09854694665702
16,170.09854694665702
17,170.09854694665702
18,170.09854694665702
19,170.09854694665702
20,4.531405276134122
21,4.531405276134122
22,170.09854694665702
23,4.531405276134122
24,4.531405276134122
25,4.531405276134122
26,4.531405276134122
27,4.531405276134122
28,4.531405276134122
29,4.531405276134122
30,170.09854694665702
31,170.09854694665702
32,170.09854694665702
33,170.09854694665702
34,170.09854694665702
35,170.09854694665702
36,4.531405276134122
37,4.531405276134122
38,170.09854694665702
39,4.531405276134122
40,4.531405276134122
41,4.531405276134122
42,170.09854694665702
43,4.531405276134122
44,170.09854694665702
45,170.09854694665702
46,4.531405276134122
47,4.531405276134122
48,170.09854694665702
49,4.531405276134122
50,170.09854694665702
51,4.531405276134122
52,170.09854694665702
53,4.531405276134122
54,170.09854694665702
55,4.531405276134122
56,170.09854694665702
57,170.09854694665702
58,170.09854694665702
59,170.09854694665702
60,170.09854694665702
61,4.531405276134122
62,170.09854694665702
63,170.09854694665702
64,170.09854694665702
65,170.09854694665702
66,4.531405276134122
67,170.09854694665702
68,170.09854694665702
69,170.09854694665702
70,170.09854694665702
71,170.09854694665702
72,170.09854694665702
73,170.09854694665702
74,170.09854694665702
75,170.09854694665702
76,170.09854694665702
77,4.531405276134122
78,170.09854694665702
79,4.531405276134122
80,170.09854694665702
81,4.531405276134122
82,170.09854694665702
83,4.531405276134122
84,170.09854694665702
85,4.531405276134122
86,170.09854694665702
87,4.531405276134122
88,4.531405276134122
89,170.09854694665702
90,170.09854694665702
91,170.09854694665702
92,170.09854694665702
93,170.09854694665702
94,170.09854694665702
95,4.531405276134122
96,170.09854694665702
97,4.531405276134122
98,170.09854694665702
99,170.09854694665702
100,4.531405276134122
101,4.531405276134122
102,170.09854694665702
103,170.09854694665702
104,170.09854694665702
105,170.09854694665702
106,4.531405276134122
107,170.09854694665702
108,170.09854694665702
109,170.09854694665702
110,170.09854694665702
111,4.531405276134122
112,4.531405276134122
113,4.531405276134122
114,4.531405276134122
115,4.531405276134122
116,170.09854694665702
117,170.09854694665702
118,170.09854694665702
119,4.531405276134122
120,170.09854694665702
121,170.09854694665702
122,170.09854694665702
123,4.531405276134122
124,170.09854694665702
125,170.09854694665702
126,170.09854694665702
127,170.09854694665702
128,4.531405276134122
129,4.531405276134122
130,4.531405276134122
131,4.531405276134122
132,170.09854694665702
133,4.531405276134122
134,170.09854694665702
135,4.531405276134122
136,4.531405276134122
137,170.09854694665702
138,170.09854694665702
139,170.09854694665702
140,170.09854694665702
141,170.09854694665702
142,170.09854694665702
143,4.531405276134122
144,170.09854694665702
145,170.09854694665702
146,4.531405276134122
147,170.09854694665702
148,170.09854694665702
149,170.09854694665702
150,170.09854694665702
151,170.09854694665702
152,170.09854694665702
153,170.09854694665702
154,4.531405276134122
155,170.09854694665702
156,170.09854694665702
157,170.09854694665702
158,170.09854694665702
159,4.531405276134122
160,170.09854694665702
161,4.531405276134122
162,4.531405276134122
163,170.09854694665702
164,4.531405276134122
165,170.09854694665702
166,170.09854694665702
167,4.531405276134122
168,170.09854694665702
169,170.09854694665702
170,4.531405276134122
171,170.09854694665702
172,170.09854694665702
173,4.531405276134122
174,4.531405276134122
175,4.531405276134122
176,170.09854694665702
177,4.531405276134122
178,170.09854694665702
179,4.531405276134122
180,170.09854694665702
181,170.09854694665702
182,170.09854694665702
183,4.531405276134122
184,4.531405276134122
185,170.09854694665702
186,4.531405276134122
187,4.531405276134122
188,170.09854694665702
189,170.09854694665702
190,170.09854694665702
191,170.09854694665702
192,4.531405276134122
193,170.09854694665702
194,170.09854694665702
195,170.09854694665702
196,170.09854694665702
197,170.09854694665702
198,170.09854694665702
199,170.09854694665702
200,170.09854694665702
201,4.531405276134122
202,4.531405276134122
203,4.531405276134122
204,170.09854694665702
205,170.09854694665702
206,4.531405276134122
207,170.09854694665702
208,170.09854694665702
209,170.09854694665702
210,170.09854694665702
211,4.531405276134122
212,170.09854694665702
213,4.531405276134122
214,170.09854694665702
215,170.09854694665702
216,170.09854694665702
217,170.09854694665702
218,4.531405276134122
219,170.09854694665702
220,170.09854694665702
