id,target
1,140.09854694665702
2,4.531405276134122
3,140.09854694665702
4,140.09854694665702
5,140.09854694665702
6,140.09854694665702
7,140.09854694665702
8,140.09854694665702
9,140.09854694665702
10,4.531405276134122
11,140.09854694665702
12,4.531405276134122
13,140.09854694665702
14,140.09854694665702
15,140.09854694665702
16,140.09854694665702
17,140.09854694665702
18,140.09854694665702
19,140.09854694665702
20,4.531405276134122
21,4.531405276134122
22,140.09854694665702
23,4.531405276134122
24,4.531405276134122
25,4.531405276134122
26,4.531405276134122
27,4.531405276134122
28,4.531405276134122
29,4.531405276134122
30,140.09854694665702
31,140.09854694665702
32,140.09854694665702
33,140.09854694665702
34,140.09854694665702
35,140.09854694665702
36,4.531405276134122
37,4.531405276134122
38,140.09854694665702
39,4.531405276134122
40,4.531405276134122
41,4.531405276134122
42,140.09854694665702
43,4.531405276134122
44,140.09854694665702
45,140.09854694665702
46,4.531405276134122
47,4.531405276134122
48,140.09854694665702
49,4.531405276134122
50,140.09854694665702
51,4.531405276134122
52,140.09854694665702
53,4.531405276134122
54,140.09854694665702
55,4.531405276134122
56,140.09854694665702
57,140.09854694665702
58,140.09854694665702
59,140.09854694665702
60,140.09854694665702
61,4.531405276134122
62,140.09854694665702
63,140.09854694665702
64,140.09854694665702
65,140.09854694665702
66,4.531405276134122
67,140.09854694665702
68,140.09854694665702
69,140.09854694665702
70,140.09854694665702
71,140.09854694665702
72,140.09854694665702
73,140.09854694665702
74,140.09854694665702
75,140.09854694665702
76,140.09854694665702
77,4.531405276134122
78,140.09854694665702
79,4.531405276134122
80,140.09854694665702
81,4.531405276134122
82,140.09854694665702
83,4.531405276134122
84,140.09854694665702
85,4.531405276134122
86,140.09854694665702
87,4.531405276134122
88,4.531405276134122
89,140.09854694665702
90,140.09854694665702
91,140.09854694665702
92,140.09854694665702
93,140.09854694665702
94,140.09854694665702
95,4.531405276134122
96,140.09854694665702
97,4.531405276134122
98,140.09854694665702
99,140.09854694665702
100,4.531405276134122
101,4.531405276134122
