id,target
1,292.756497757429
2,4.865928141181632
3,59.37057768144722
4,42.56192063143368
5,97.83835434836499
6,146.02949353159
7,76.13770273752998
8,239.8918558967365
9,257.84516943533043
10,6.227535371519437
11,301.127131410812
12,2.35989711221183
13,250.96369835055182
14,314.33435282305146
15,12.549679023138848
16,276.5515054946601
17,169.74229409123885
18,387.0705857607469
19,248.0700123361743
20,2.8660692431112453
21,4.820126423529611
22,248.39541093202234
23,3.8952890782475613
24,1.0965360814239737
25,5.462373261275737
26,3.642371679351194
27,3.1687986446856873
28,4.995257740950891
29,5.823982640497848
30,242.65818058966826
31,140.81696130880766
32,82.6455972500903
33,299.4827647350388
34,94.69097005504824
35,272.9641812451981
36,1.8371072172994158
37,6.431537448664429
38,221.38756339338983
39,6.2363133843970635
40,5.724196453166864
41,8.206029495063698
42,197.64602350653695
43,3.2186868314026604
44,222.63853102687767
45,127.07632624140682
46,6.133997454660665
47,7.031544101574358
48,78.8731074865697
49,3.296157216982156
50,137.46038245215
51,4.015961669671998
52,93.21116723129461
53,4.957857907743154
54,155.19246815452738
55,2.7351689740656617
56,312.5486186984467
57,158.93824995023903
58,128.66554221628306
59,94.85644037621654
60,368.52935432312097
61,5.078673891277817
62,159.71170085675723
63,255.97524121591516
64,181.04343336303293
65,59.355533019913686
66,5.71063878729852
67,244.76436649439142
68,259.8451918697826
69,30.915696889087325
70,78.4411561920675
71,250.87944948198447
72,244.9503692203694
73,76.86312756945424
74,128.54712889107518
75,108.69290113345964
76,168.5446631655773
77,5.989002598654698
78,287.94152107447155
79,6.668827370720944
80,16.26849864748596
81,2.85971015081478
82,276.0044266595847
83,4.724720417585347
84,153.70704494965753
85,3.39734090930622
86,187.575785679314
87,4.743866025817331
88,3.7945980360561333
89,2.442721469447201
90,139.41061876576018
91,177.18194145907773
92,241.30212561573052
93,329.6445425229604
94,119.4083010150531
95,6.7263192213647605
96,226.02007693584497
97,4.37460135786494
98,29.353974241731613
99,162.40277391158267
100,6.481341903922083
101,3.5079334201420447
102,222.9430610525851
103,291.92828968494496
104,214.46538162052818
105,146.029869792704
106,2.918827011342594
107,52.77869328193027
108,52.001758708046275
109,72.04042137416054
110,92.76042772740871
111,6.649565945249869
112,3.8597669992163386
113,6.206505128417401
114,6.724755928870847
115,4.472857328615972
116,165.08526799160964
117,162.17154694776866
118,141.39404333561592
119,6.70852051610656
120,226.62272632235795
121,70.46313733273855
122,134.19961856220115
123,2.2013265904984665
124,297.13721943201455
125,-7.190957430635075
126,15.758008358676328
127,48.60946905582606
128,5.689880158739764
129,5.911915460731684
130,2.510268981821833
131,3.9597900917501314
132,223.500526859829
133,3.24296246333723
134,155.8991623083762
135,3.3913115391291058
136,5.829556717427135
137,145.42467892898426
138,112.61896171762417
139,191.46291532429123
140,225.54137643069407
141,268.35072818424493
142,275.7450377087129
143,2.8163222654011575
144,-40.97120941736643
145,237.0145990842176
146,3.2715938820340407
147,-49.50471049385089
148,262.3498275882149
149,227.5969338076991
150,-18.70329514795673
151,117.66048051521396
152,51.14722069231701
153,235.12206793424917
154,3.975836476734645
155,34.05346921194955
156,317.22680634901855
157,85.79005234214443
158,6.114461869072739
159,5.2157827496053875
160,253.07887633014093
161,5.0233419012061535
162,3.2869094067674696
163,163.59031114352575
164,2.4812354065043647
165,69.2859298299571
166,35.56664661576883
167,3.1212426983492136
168,224.92049724309808
169,36.53901487688584
170,5.328354735490231
171,123.70945765814514
172,-56.24100401908059
173,4.052893280341458
174,3.5188766737102735
175,3.925694117017157
176,336.88132359084784
177,6.607829019436823
178,98.50557238175575
179,4.339348875904049
180,54.7897597811436
181,292.51609610694595
182,63.779671484834736
183,5.760171908018893
184,5.778973389790575
185,49.44141286741481
186,5.190241939349592
187,6.916069853658724
188,71.93831301995884
189,69.29615869995938
190,175.83890703378643
191,69.50368711793061
192,5.901038569333401
193,219.8909225927527
194,168.97828813714895
195,304.2857129011039
196,57.548835578121206
197,138.03446493619865
198,294.6231074632174
199,36.29516402409441
200,237.72533071243703
201,6.546687282636709
202,4.643901277545576
203,4.359808945506661
204,164.41686228144977
205,238.36397232352948
206,3.7262312541077454
207,93.75798830669744
208,48.73310769249809
209,102.46153226419123
210,37.28951454895171
211,2.876375398356598
212,-1.6584836793984852
213,3.1651795492567483
214,138.82845131006601
215,76.12123196532377
216,308.9234353305926
217,214.02324571612795
218,3.3334412889424665
219,139.84965415056877
220,120.4784185956286
221,244.88797726496648
222,140.749665231965
223,222.3035562961986
224,231.62376308983988
225,87.70988829834958
226,95.40408059217145
227,2.653270676837239
228,4.465287809824044
229,3.167055008705747
230,161.76189463023852
231,-43.075425407953155
232,217.06161049198005
233,97.67168195598754
234,2.9334697501743374
235,3.88356379510731
236,58.81940193332509
237,-30.590755999039615
238,28.292546527627312
239,2.9438040466717923
240,33.19568106528711
241,2.269560220986674
242,88.14584781628167
243,214.03639135820367
244,5.1443564271761835
245,156.4644864684335
246,57.21976725484552
247,102.86378115434356
248,35.16510929339691
249,122.3450960649665
250,249.1047352772836
251,-55.90945085370516
252,54.302273700793926
253,24.539405251798385
254,4.403780484112693
255,6.024267718499279
256,260.70644984088625
257,4.55082636143724
258,99.27564354237467
259,2.620679057150319
260,200.82450597785663
261,287.1822570534248
262,23.12013333012519
263,107.02871618624293
264,129.65781192452206
265,6.437712998567772
266,4.336995587918612
267,144.10790949117845
268,13.67022231497366
269,5.069843453788611
270,160.80713263754464
271,88.47498230497465
272,297.91635464332023
273,220.97657686783504
274,273.9783780900098
275,3.1556224703089653
276,61.17333945340226
277,1.9066994994868496
278,4.406322891567436
279,89.85727457004394
280,93.24536837638901
281,-50.07591454901546
282,6.861517905278307
283,269.49210628299255
284,102.16221620244576
285,239.73990995051182
286,3.885190866252822
287,213.48249977706854
288,120.68339576334085
289,226.6532530593734
290,252.707907012846
291,129.32578836809384
292,160.82855450549016
293,125.86832438416069
294,39.39069555730773
295,4.5607002672365
296,293.0239771365405
297,5.486348793936662
298,1.7241734679101761
299,276.8338076983832
300,165.87779934462048
301,31.88204081859717
302,5.828094469692855
303,100.74501207613106
304,3.391778106270736
305,154.52549340875828
306,3.013010371119962
307,139.41206253909942
308,3.537337376229958
309,97.0606575090843
310,144.21963123815172
311,3.2306209264084256
312,3.244122756034549
313,271.8281936132337
314,280.09584172930766
315,255.22187199643494
316,238.5182317418875
317,33.54339895562066
318,169.27719308995438
319,6.263772459342035
320,159.82609037710986
321,120.52611649426152
322,5.302784164823024
323,40.3816967862692
324,6.362269447316707
325,72.32440699802869
326,324.1860305827597
327,107.46591694209309
328,2.674793308818807
329,82.32296021152783
330,5.5452910262202355
331,154.7845279348735
332,122.28315537380675
333,5.01059860025091
334,140.8980738457442
335,42.00264522225139
336,88.58267633184938
337,177.3539474028775
338,262.48007167203156
339,230.14895694743754
340,326.1418324858791
341,4.853116165306136
342,234.7014733656919
343,282.2232896460227
344,-73.71504716032834
345,35.75163355744668
346,4.213050865229449
347,5.621187921409819
348,1.2612918298499742
349,7.1083263684009
350,3.207545375084054
351,273.5455333662898
352,99.1222075008794
353,6.754904891674122
354,218.8773641901921
355,89.26225459913687
356,2.0994828923628543
357,101.29367268342878
358,59.04921780126974
359,208.80075551846767
360,44.33211910961874
361,7.551936247936046
362,64.33891471027327
363,3.664932559185866
364,2.140446786148708
365,288.2302935273245
366,3.8104993428520024
367,2.5440712382487165
368,2.9223763422465687
369,-23.67016482143058
370,221.6120408826698
371,-10.59582916341861
372,107.36119220638422
373,262.7055701942911
374,223.49753990771194
375,-32.15594667401263
376,3.6524349946014345
377,250.46030235761944
378,-55.08720909135708
379,126.65732483637255
380,207.55989037246334
381,6.709235504107503
382,346.80198978363995
383,5.840646889100769
384,67.13688172955227
385,297.3777720059035
386,40.191055599554375
387,3.3981227438229777
388,3.206192592483326
389,85.71873727733092
390,267.24611091473514
391,102.07840051771207
392,194.70729185402442
393,40.8317892614554
394,164.6035952253888
395,6.4670820275958985
396,2.861819205361843
397,67.67979516016091
398,156.53079376763517
399,37.52819760422362
400,31.086123470081088
401,98.23541429709641
402,207.20835108484704
403,3.369917320113766
404,-10.260911538902322
405,146.80090449448036
406,47.256504830266756
407,141.06632421210452
408,47.84318730277105
409,5.40750622404824
410,119.15606495073389
411,74.26656080804948
412,235.2562113349786
413,43.38099922025854
414,5.0650140255733875
415,-4.332518224729076
416,130.11405413309598
417,2.2550075252518473
418,93.82735360873887
419,5.593485440663875
420,396.3167991811812
421,3.0333103229736733
422,290.88779690992584
423,3.1148876487561323
424,258.6359894952564
425,3.3185741968456512
426,3.683774166820257
427,106.95407315205593
428,4.0843214202360025
429,35.49617429108918
430,158.95038147946747
431,122.17641441412636
432,30.678941889609472
433,6.236676997743625
434,3.123517334552034
435,242.54510491670544
436,-8.499314236096646
437,160.97220819814459
438,92.66811112978368
439,2.606411688370187
440,149.03195259471303
441,237.01278799410846
442,3.745971226580193
443,265.17401182788984
444,6.304255910264237
445,6.273544073235497
446,5.696616891809966
447,6.630650320423366
448,170.64364197182303
449,6.779172685805618
450,5.716755967989513
451,132.52052425358931
452,340.74185523848246
453,276.9932361836488
454,2.844737698204322
455,138.70899831157752
456,216.38692052824044
457,2.330045786301869
458,-73.2087337646975
459,127.69672993419117
460,2.3744650675783627
461,4.307652362328444
462,6.096149973672273
463,-46.77580620238586
464,5.348271365083763
465,2.886425176403952
466,64.14270020306765
467,2.5858272029992024
468,2.7905799916238987
469,23.413400245685047
470,48.992998664864416
471,3.9861874780421505
472,2.8958690227579087
473,39.51465366158561
474,393.6960347773487
475,21.98724572054933
476,4.84037760225755
477,288.77841015447353
478,93.39633128296026
479,5.14193081985493
480,31.370162714762454
481,182.3397238063519
482,5.570600968155059
483,2.6022854805756226
484,70.63791724352183
485,369.8033790113818
486,70.53329923347466
487,73.30014200487713
488,139.13019071992548
489,32.96437665080938
490,57.935118951869015
491,139.971296460848
492,372.9494046875832
493,214.61545542085904
494,132.46368518194413
495,60.91804162918548
496,78.98888066056747
497,4.366705935370713
498,3.2421361014959276
499,5.562751669437144
500,97.90490618321067
501,195.49267446866543
502,223.30852870115191
503,-3.0154971990791983
504,47.65431802422723
505,238.59989742915877
506,60.81057025752397
507,6.324998824081415
508,6.786054794141904
509,175.27937845494333
510,212.6611721725094
511,274.0043934609101
512,138.56846366448988
513,-22.030768095011204
514,-35.70871210691785
515,4.122247158427219
516,293.1165214577783
517,241.27838004960336
518,178.97590205659972
519,89.56598717416387
520,3.032323204906744
521,171.93821687205758
522,217.87724522309352
523,199.6071281721005
524,60.19292925122792
525,243.4488645988473
526,5.7081537036598
527,5.7410226308456735
528,3.0033295157500426
529,10.371085222094136
530,3.0253699027236705
531,3.445094119275953
532,120.10985262462594
533,3.050957766888964
534,2.260928980707009
535,3.391523191806148
536,58.37717862370976
537,61.875676390529385
538,46.2256477997981
539,274.9814787685578
540,2.7888748009173003
541,64.22384972823464
542,5.087374340117664
543,68.12652892974134
544,263.38892156313193
545,5.902455357139101
546,2.51260962521058
547,206.861087505744
548,4.788977503754301
549,-15.163390267572368
550,153.252991908683
551,4.411292596281458
552,176.11505710564805
553,64.7633304206329
554,3.2970930513731367
555,66.40363332889257
556,4.971176957500556
557,170.45179147369424
558,125.90289685273767
559,213.24838588065563
560,30.388987843493567
561,236.16793266624458
562,202.58771353218458
563,5.629322045020842
564,251.78978321272447
565,152.65339840704084
566,3.89220081908721
567,226.7279215835388
568,165.1975465688292
569,29.97669797004493
570,2.834113575222128
571,225.19032165221282
572,95.00797642235544
573,6.098071483615288
574,87.43402527879115
575,2.502489374063081
576,35.081248839806335
577,40.24331393570994
578,1.9093028489700246
579,260.4157821999673
580,94.6039951405575
581,2.43587634592674
582,4.320171188881593
583,86.4522083700454
584,11.090221524650365
585,-81.11420129382552
586,159.31629596242144
587,195.44033321881355
588,134.60049597905405
589,144.75657846489355
590,146.9040603653078
591,6.090738410551423
592,1.9678014492925135
593,51.01809276988985
594,8.456452897042244
595,91.27749794950608
596,95.97381448745713
597,3.958550886971136
598,179.35687234893592
599,111.95570954754923
600,160.95035378473636
601,278.148183404999
602,50.01544465758225
603,2.382093452409058
604,10.123366595179899
605,83.28282517094155
606,-97.52641158718617
607,5.710897118827351
608,-50.66559317628593
609,315.2386050246285
