id,target
1,281.32837931315106
2,5.0269857218233165
3,61.76751454671224
4,45.67042795817057
5,97.2059326171875
6,162.23001607259116
7,60.013292948404946
8,174.4632568359375
9,275.13242594401044
10,6.1384925480199675
11,298.3426106770833
12,2.0830060657934095
13,241.21654256184897
14,302.3741760253906
15,80.43447367350261
16,280.5435791015625
17,175.71845499674478
18,375.6269938151042
19,272.22705078125
20,3.2269000454345167
21,4.682311437987337
22,265.16477457682294
23,4.142384160897873
24,0.37861623443395753
25,5.644952069324377
26,3.3879066665682873
27,2.7889765418860946
28,4.779143759514436
29,5.927946198016879
30,287.1961263020833
31,133.82022094726562
32,70.2009989420573
33,309.32065836588544
34,92.80337015787761
35,294.232177734375
36,3.372690233916313
37,6.306631831789417
38,157.09365844726562
39,6.204209891583884
40,6.093149172671284
41,8.19424826728299
42,207.9439900716146
43,3.1764013539412255
44,237.95491536458334
45,136.19684855143228
46,6.007477367530898
47,6.068662136475919
48,65.24456787109375
49,3.033911611448092
50,112.90553792317708
51,4.598015216961852
52,94.35967508951823
53,5.005779317356638
54,163.00635782877603
55,2.502432562418845
56,307.6597391764323
57,163.1075439453125
58,129.51119486490884
59,102.14675394694011
60,400.77288818359375
61,4.789100901618088
62,174.06106567382812
63,252.6108601888021
64,156.36803690592447
65,60.21376291910807
66,5.735272363291368
67,246.15799967447916
68,266.4493408203125
69,54.18250528971354
70,78.73111470540364
71,233.4866943359375
72,195.8201904296875
73,80.67296346028645
74,100.03502909342448
75,80.89115142822266
76,211.99800618489584
77,5.974301723925964
78,297.5261637369792
79,6.741530353302781
80,0.5329030354817709
81,2.926609435375945
82,261.27916463216144
83,5.283105715728836
84,153.21219889322916
85,3.8278376531141123
86,163.94886271158853
87,3.8594741525841796
88,3.2908426076217325
89,-30.803866068522137
90,67.24550882975261
91,204.14441935221353
92,214.6188761393229
93,307.51434326171875
94,112.50041198730469
95,6.781357366916271
96,209.33332316080728
97,4.453184851842433
98,37.09916432698568
99,145.11785380045572
100,6.484526884105008
101,3.796555017612907
102,259.2347106933594
103,290.71754964192706
104,190.96768188476562
105,155.79435221354166
106,2.7197370944348167
107,83.43812561035156
108,51.89922587076823
109,70.16563669840495
110,119.64431762695312
111,6.638493691358806
112,4.257640507213234
113,6.073466874774728
114,6.5954334170394135
115,5.100765775594093
116,164.0576171875
117,176.49846394856772
118,145.59049479166666
119,6.779290926084073
120,192.7974853515625
121,98.4005126953125
122,118.25296529134114
123,0.4169417160773652
124,269.98333740234375
125,25.398050944010418
126,4.571048736572266
127,36.7630615234375
128,5.298924598885512
129,5.904498068236646
130,1.7192957365443942
131,4.061877190119891
132,194.7933553059896
133,3.53132531859442
134,147.3144327799479
135,2.868966005994627
136,5.817551776977974
137,139.22188313802084
138,70.24649302164714
139,204.7634073893229
140,209.48824055989584
141,282.49281819661456
142,266.01336669921875
143,2.8666741306651593
144,-50.27307383219401
145,264.0851643880208
146,3.431272197214415
147,-49.32942454020182
148,252.43025716145834
149,251.17062377929688
150,-30.98932393391927
151,108.09603373209636
152,77.0121561686198
153,245.2418416341146
154,3.832042720383406
155,4.9334564208984375
156,288.3743489583333
157,84.07884724934895
158,32.03893788655599
159,5.324125196418797
160,257.13621012369794
161,5.106342589415434
162,3.4349884002406066
163,172.50714111328125
164,2.6645384721464365
165,44.56843566894531
166,40.329785664876304
167,2.6539187033857647
168,255.06844075520834
169,68.62404886881511
170,5.221645865892636
171,128.35829162597656
172,-61.787495930989586
173,4.068888181754791
174,2.4608836317314005
175,3.5139796978147175
176,321.07769775390625
177,6.49438412976847
178,118.75750223795573
179,4.991016098409905
180,50.01775105794271
181,304.80206298828125
182,28.252545674641926
183,6.292406289263979
184,5.671315953578792
185,54.672813415527344
186,5.2986407687370445
187,7.120086454631511
188,40.773658752441406
189,75.30058034261067
190,183.46517944335938
191,70.37769063313802
192,5.864137405711336
193,183.4363810221354
194,153.9874013264974
195,313.55487060546875
196,35.51990254720052
197,171.03504435221353
198,267.97743733723956
199,34.80451456705729
200,213.11011759440103
201,7.369753312647283
202,4.275519698149325
203,4.9360080012894025
204,165.27666727701822
205,218.4900919596354
206,3.5916946297504326
207,94.99751790364583
208,41.58515167236328
209,155.91061401367188
210,45.063323974609375
211,2.7157203360749698
212,-24.611190795898438
213,3.2320895565779226
214,160.18397521972656
215,78.54752604166667
216,281.19732666015625
217,213.70024617513022
218,3.5055940829845946
219,123.33951314290364
220,110.10973103841145
221,248.76470947265625
222,153.7066650390625
223,202.8100382486979
224,218.10614013671875
225,83.84134419759114
226,82.08364359537761
227,2.8163092254676503
228,4.52590780678162
229,3.0787801398249584
230,172.51891581217447
231,-47.71089172363281
232,191.888671875
233,110.81235249837239
234,2.777643378648934
235,3.8877068573183475
236,77.18466186523438
237,-35.89427693684896
238,23.43709437052409
239,3.1217354861038755
240,35.15185674031576
241,1.9504562042361626
242,77.38181050618489
243,156.4351603190104
244,5.37706336585455
245,160.35163370768228
246,61.38914235432943
247,97.20916748046875
248,6.896261850992839
249,130.51632690429688
250,177.67121378580728
251,-50.940592447916664
252,48.01748402913412
253,32.31597900390625
254,4.9942436542960404
255,6.001519355471128
256,249.748291015625
257,4.962678297191411
258,101.92814127604167
259,2.4239546653037194
260,191.43719482421875
261,274.3158772786458
262,11.785714467366537
263,110.75135803222656
264,127.35870869954427
265,6.658490648507944
266,4.137504794962697
267,143.52967325846353
268,21.88687515258789
269,4.644044022820012
270,193.8338826497396
271,94.70041910807292
272,308.79172770182294
273,200.77405802408853
274,275.32415771484375
275,2.8822771197043866
276,85.27635701497395
277,1.4018503488342857
278,5.0822785708675395
279,105.15223185221355
280,114.7777099609375
281,-78.5783182779948
282,6.580624510474785
283,281.7938639322917
284,117.03200276692708
285,235.4950968424479
286,4.253964385545627
287,203.37061564127603
288,101.46251424153645
289,223.69434611002603
290,246.30379231770834
291,139.19598388671875
292,168.63050333658853
293,142.71322631835938
294,21.506328582763672
295,4.975415795587899
296,294.31622314453125
297,5.646855590324837
298,2.0513762492990772
299,282.4402567545573
300,193.765380859375
301,-36.09648132324219
302,4.983963155419572
303,89.01712544759114
304,3.611788363462908
305,147.64879353841147
306,3.1760349407586714
307,147.30323282877603
308,3.618880687626386
309,125.97298177083333
310,127.25337727864583
311,3.108235060314029
312,2.660211583360303
313,272.24082438151044
314,274.51027425130206
315,268.5558268229167
316,273.2566223144531
317,28.693480173746746
318,138.27098592122397
319,6.1649785072857
320,168.53033447265625
321,136.7611846923828
322,4.910230548290809
323,42.699578603108726
324,6.6542435043792105
325,57.155598958333336
326,347.2360026041667
327,125.66806030273438
328,2.525423975323166
329,68.52302551269531
330,5.71213601324074
331,178.51710001627603
332,141.8329823811849
333,5.789593333446328
334,146.77271016438803
335,31.984113057454426
336,134.5828653971354
337,173.12033081054688
338,276.1084391276042
339,211.07950846354166
340,354.41737874348956
341,4.852893434990905
342,227.41417439778647
343,298.21384684244794
344,-72.9076410929362
345,28.38632329305013
346,4.37359218253381
347,5.615241616371076
348,0.7117729178550619
349,7.056604747501121
350,3.1671324312119618
351,271.469970703125
352,98.10087585449219
353,6.65384446695024
354,221.58553059895834
355,72.15603129069011
356,1.6143577965010232
357,72.54062398274739
358,81.00039164225261
359,155.0533650716146
360,60.56330871582031
361,6.736228787235495
362,56.700948079427086
363,3.9372441981358706
364,1.4896664702199285
365,304.40826416015625
366,4.060238559125644
367,2.285468803315164
368,2.934616281004546
369,-0.3700052897135417
370,247.5726114908854
371,-9.088404337565104
372,104.68309529622395
373,261.8731282552083
374,243.01129150390625
375,-3.1689325968424478
376,3.646355467974657
377,258.00732421875
378,-50.61332448323568
379,154.41989135742188
380,195.36553955078125
381,6.5311660435831405
382,305.12009684244794
383,5.6339251340645
384,79.34120686848958
385,295.32362874348956
386,67.63732655843098
387,4.128306050958976
388,2.453887894958052
389,100.49779764811198
390,267.61737060546875
391,107.81346638997395
392,193.44216918945312
393,36.87240346272787
394,180.4990030924479
395,6.533825752156682
396,2.7694026314002245
397,67.33265686035156
398,150.2863566080729
399,24.71558380126953
400,36.50000890096029
401,89.98531595865886
402,255.239501953125
403,3.0308396396440322
404,-37.39622497558594
405,158.09447224934897
406,35.78437805175781
407,140.63123067220053
408,20.985904693603516
409,5.554028542177907
410,118.45536295572917
411,61.94513956705729
412,234.52853393554688
413,53.33334096272787
414,5.3096484214733914
415,29.924911499023438
416,120.7847900390625
417,2.4336417696206305
418,85.72249857584636
419,5.681962673466686
420,394.6553141276042
421,2.9094056682800087
422,316.45067342122394
423,3.3357828256129407
424,244.52978515625
425,3.048186880335362
426,2.6020853295182924
427,87.30169677734375
428,4.315005541657673
429,26.350481669108074
430,175.3213094075521
431,138.09672037760416
432,38.288612365722656
