id,target
1,280.9236762157843
2,4.978201977285396
3,60.12465724021088
4,45.252871397351626
5,91.99600327046929
6,155.0163295480881
7,82.82703185297541
8,191.0376960174887
9,272.0170446160383
10,6.35037395328103
11,304.7156786330736
12,2.2103645342740528
13,247.25435749157657
14,295.1347728065857
15,56.0446717437426
16,269.11532243662333
17,175.9631503018826
18,379.5681846633799
19,263.5338355351249
20,3.1407875364027165
21,4.66582622431279
22,261.47459032815647
23,4.0864322017657875
24,0.5504566670896106
25,5.470333207907203
26,3.231056846050714
27,2.7792343223285005
28,4.826518156808375
29,5.829143264136578
30,272.9958070584785
31,133.3019759159465
32,74.60413425501844
33,304.1844758005992
34,96.68958282524254
35,298.5737445559073
36,2.9438869583570084
37,6.305969435691569
38,175.96008074508381
39,6.136219061234051
40,5.921134422743362
41,7.992934273036756
42,200.3940851238138
43,3.1493277227124485
44,230.33527966550048
45,138.78368305359936
46,6.001104270425449
47,6.630585182633316
48,65.30620770363848
49,3.252181951403467
50,110.14380833091606
51,4.23594774826724
52,89.93362082528107
53,5.003199898676463
54,153.53566407191565
55,2.561342518879906
56,307.8900110485151
57,158.57782649167206
58,134.32015229639913
59,103.60852533814364
60,398.40756165735536
61,4.614286200205731
62,167.3958474283031
63,258.5088767529449
64,173.89644681841355
65,53.6044650007633
66,5.691374570491208
67,247.26414167592958
68,257.77062133915024
69,58.00844524038806
70,77.71684263736776
71,233.98893106058154
72,208.13331463892706
73,75.3453113972227
74,105.1951308481967
75,95.14735252849127
76,196.47043592412763
77,5.9188351420129734
78,293.3084850207688
79,6.725548081079037
80,2.1946526090735343
81,2.861848822353301
82,260.1852084403315
83,5.09721727511561
84,147.11506217041526
85,3.7184008341654953
86,178.7681621693016
87,4.153724201534189
88,3.383983008276776
89,-10.197117224804586
90,93.67079253469484
91,193.57135459165846
92,232.826027937473
93,313.3690444084795
94,110.77924426726462
95,6.760891412998939
96,212.646608764181
97,4.44505671065666
98,36.16291917717784
99,143.72564885193086
100,6.49808393734442
101,3.8536048489516173
102,238.46842277904665
103,277.7939621928922
104,204.52252704663056
105,150.97408814586754
106,2.755024686217739
107,76.37508883003122
108,52.21862803539445
109,75.53707266882131
110,112.40431260913263
111,6.669817815852278
112,4.0907568438294755
113,6.18309766850366
114,6.66530991806905
115,4.997173614319816
116,171.56469158771392
117,170.67674353981266
118,148.0233870730212
119,6.738855662211446
120,203.24367464516297
121,90.42869823451998
122,123.58320581830492
123,0.9294649499204305
124,276.51100587837925
125,7.657217125988671
126,-0.6752318672155839
127,35.198872168266774
128,5.450490444342073
129,5.875988521823114
130,1.8870788061456412
131,3.951226645230196
132,207.62589987360832
133,3.421813098677352
134,148.42962551948446
135,2.8162312679919363
136,5.768361995480253
137,138.01005776110838
138,81.43609417536473
139,201.34193887386158
140,210.35359681692202
