id,target
1,280.5241421393307
2,4.932727317661887
3,58.50278312812975
4,44.84064802673882
5,86.85261711040845
6,147.89477895421723
7,105.34938506203046
8,207.4004401976683
9,268.9414541158144
10,6.5478830800621415
11,311.0073473564921
12,2.329084059787857
13,253.21505516708945
14,287.987833981752
15,31.966385582113073
16,257.83303178500495
17,176.204720266103
18,383.4590371326074
19,254.95165331963767
20,3.06051618629134
21,4.650459230906041
22,257.83153850738245
23,4.034275559816702
24,0.7106408689910849
25,5.307559042824036
26,3.0848464174006414
27,2.7701529342031037
28,4.8706790676243985
29,5.737042302421387
30,258.9768596591226
31,132.79035010603295
32,78.95103105964114
33,299.113894500206
34,100.52615931566437
35,302.8598592451429
36,2.544170143130837
37,6.305351971055125
38,194.58553396693716
39,6.072840165313608
40,5.760787727808645
41,7.805275751688927
42,192.94061041541795
43,3.1240905422425485
44,222.81296483333202
45,141.33747752783628
46,5.99516347140801
47,7.154392026504219
48,65.36706024894578
49,3.455646640500111
50,107.41735259277567
51,3.8984399358680855
52,85.56409779889002
53,5.0007954463815745
54,144.18593359507258
55,2.6162565121347714
56,308.1173418012186
57,154.10596430131127
58,139.06768790607666
59,105.05162643267671
60,396.0724459754617
61,4.451329479289551
62,160.81575986926305
63,264.3315616204336
64,191.2009772548117
65,47.07958353335018
66,5.650454440133875
67,248.35615561368206
68,249.2027497432373
69,61.785518840036524
70,76.71552523551891
71,234.48475302796305
72,220.28917097214313
73,70.0857061198416
74,110.2893258331477
75,109.22146804031753
76,181.141189659221
77,5.8671309533152005
78,289.14467609115155
79,6.710649913743398
80,3.8351776890696225
81,2.801481032588305
82,259.1052246704335
83,4.923937965687849
84,141.09580038217746
85,3.6163873020123947
86,193.39818393353357
87,4.428014765879882
88,3.470805536090174
89,10.146434434564775
90,119.7585625289838
91,183.13333301021012
92,250.80063111164472
93,319.1489670994676
94,109.08005995184315
95,6.741813699775477
96,215.91757583160498
97,4.437479915203669
98,35.2386321042679
99,142.35122567117858
100,6.510721392451642
101,3.906784892555893
102,217.96736974238797
103,265.03543968709795
104,217.9042446031689
105,146.21539031263669
106,2.7879186602343164
107,69.40226382487378
108,52.53395067485919
109,80.83990262894257
110,105.25677967168781
111,6.699017171351483
112,3.935193185053724
113,6.285292017795624
114,6.730446576398638
115,4.900608286704395
116,178.97588279646405
117,164.92938034437964
118,150.4252055346708
119,6.701163191516312
120,213.55644126107197
121,82.55870280088887
122,128.84536649874676
123,1.4072228553234538
124,282.9553005055713
125,-9.857024057537217
126,-5.854504992352164
127,33.654661230710126
128,5.59177531900619
