id,target
1,277.9158618374966
2,4.870910416403215
3,70.11011366957369
4,46.04789531355274
5,90.09748755920984
6,145.244514224002
7,92.53949914110143
8,192.12139417404043
9,270.8171329700544
10,6.517702120630493
11,299.24425852921405
12,2.306514609161844
13,249.95058229480054
14,291.99621710157044
15,32.247848334946916
16,253.45279947482425
17,175.27626975050654
18,374.49308520370516
19,252.68609877486733
20,3.038242168026604
21,4.665277076679394
22,258.3680134546434
23,4.050000671214193
24,0.7325585844499155
25,5.2772140507663385
26,3.166629519651716
27,2.7610005018145443
28,4.801122862547508
29,5.745674541874469
30,259.08888580174624
31,126.03475988464953
32,78.73603461831064
33,309.5716632321722
34,97.43645142291629
35,303.40737857465456
36,2.6264523896895002
37,6.307404733674548
38,181.15924366145026
39,6.2195278959092235
40,5.7397112628013796
41,7.565181036807815
42,201.45324784301192
43,3.0950248581271818
44,235.43782291337808
45,142.60625708029715
46,6.004038521245013
47,7.0726698175146865
48,68.6056669975925
49,3.4582070661253628
50,108.6559672621002
51,4.02061932653802
52,83.81906758069685
53,4.991571719849501
54,140.57247801461205
55,2.6466253575334586
56,308.837088973885
57,149.65631730772517
58,130.65915190769698
59,104.79526071534148
60,366.35514806323687
61,4.287065841263853
62,162.78907895564362
63,259.46116981803596
64,184.0856888753326
65,54.18174983599708
66,5.76337678819337
67,243.19988378744526
68,252.58369293610554
69,52.22641106635546
70,75.71200842617067
71,232.5202476415982
72,228.0529806341559
73,68.36460626085267
74,108.81114214833934
75,109.06617548805048
76,198.28784114995045
77,5.9258829393732855
78,287.86045033309847
79,6.7164863196089115
80,12.888039814834986
81,2.7496717740685495
82,266.9545736190538
83,4.888249888453641
84,139.78528317958904
85,3.658825400110811
86,176.80944214522196
87,4.395319589806489
88,3.472882142747439
89,2.616843006192959
90,113.4058913605721
91,181.71488314431969
92,249.44995234736217
93,296.9054869100221
94,111.79311683173077
95,6.749198366185694
96,222.78696738356757
97,4.47294097325999
98,35.16221121995005
99,141.11570262138375
100,6.50196241578894
101,3.914935166986197
102,224.56256416355217
103,255.7779971039104
104,204.70935237601458
105,149.4502560580696
106,2.7655457573038467
107,75.55553683425003
108,51.9558704457522
109,81.97816298978572
110,117.47787911340617
111,6.701235096085405
112,3.8680096990987924
113,6.278265002318691
114,6.7380172906689
115,4.989201166883576
116,178.4516855235787
117,165.04884098681424
118,158.03216669398137
119,6.697039814712491
120,209.7107792619944
121,85.65936165165414
122,129.60289252952933
123,1.455470878833783
124,282.84209489802566
125,-12.293656059920535
126,-7.087823287800624
127,29.670801120107534
128,5.583704606098939
129,5.751023507209757
130,2.0482468937807505
131,3.8334600572025654
132,207.57231799517578
133,3.3101225510373324
134,151.50613042609157
135,2.755506840579274
136,5.617498136382685
137,145.496344408494
138,91.8303662725677
139,205.04804426733497
140,215.3849679352898
141,252.31279360724415
142,262.14094285352644
143,3.0326289484337656
144,-59.50210969166136
145,244.37684860116124
