id,target
1,280.9236762157843
2,4.978201977285394
3,60.12465724021087
4,45.252871397351626
5,91.99600327046929
6,155.0163295480881
7,82.82703185297541
8,191.03769601748868
9,272.0170446160382
10,6.35037395328103
11,304.7156786330736
12,2.2103645342740523
13,247.25435749157657
14,295.1347728065857
15,56.04467174374259
16,269.11532243662333
17,175.9631503018826
18,379.56818466337984
19,263.53383553512487
20,3.1407875364027165
21,4.66582622431279
22,261.47459032815647
23,4.0864322017657875
24,0.5504566670896104
25,5.470333207907203
26,3.231056846050714
27,2.7792343223285005
28,4.826518156808374
29,5.829143264136578
30,272.9958070584785
31,133.3019759159465
32,74.60413425501844
33,304.1844758005992
34,96.68958282524252
35,298.5737445559073
36,2.943886958357009
37,6.305969435691569
38,175.96008074508381
39,6.13621906123405
40,5.9211344227433615
41,7.992934273036756
42,200.3940851238138
43,3.1493277227124485
44,230.33527966550048
45,138.78368305359933
46,6.001104270425448
47,6.630585182633315
48,65.30620770363848
49,3.2521819514034664
50,110.14380833091604
51,4.23594774826724
52,89.93362082528105
53,5.0031998986764625
54,153.53566407191562
55,2.561342518879906
56,307.890011048515
57,158.57782649167206
58,134.3201522963991
59,103.60852533814364
60,398.40756165735536
61,4.614286200205731
62,167.3958474283031
63,258.5088767529449
64,173.89644681841355
65,53.6044650007633
66,5.691374570491208
67,247.26414167592958
68,257.77062133915024
69,58.008445240388056
70,77.71684263736776
71,233.98893106058154
72,208.13331463892706
73,75.34531139722269
74,105.1951308481967
75,95.14735252849127
76,196.47043592412763
77,5.9188351420129734
78,293.3084850207687
79,6.725548081079037
80,2.194652609073534
81,2.8618488223533007
82,260.1852084403315
83,5.09721727511561
84,147.11506217041526
85,3.7184008341654953
86,178.7681621693016
87,4.153724201534189
88,3.3839830082767755
89,-10.197117224804586
90,93.67079253469484
91,193.57135459165846
92,232.826027937473
93,313.36904440847945
94,110.77924426726462
95,6.760891412998938
96,212.64660876418097
97,4.44505671065666
98,36.16291917717784
99,143.72564885193083
100,6.49808393734442
101,3.8536048489516173
102,238.46842277904665
103,277.7939621928922
104,204.52252704663053
105,150.9740881458675
106,2.7550246862177388
107,76.37508883003122
108,52.218628035394445
109,75.5370726688213
110,112.40431260913263
111,6.669817815852278
112,4.090756843829476
113,6.183097668503659
114,6.665309918069049
115,4.9971736143198155
116,171.56469158771392
117,170.67674353981266
118,148.02338707302118
119,6.738855662211446
120,203.24367464516297
121,90.42869823451997
122,123.5832058183049
123,0.9294649499204297
124,276.51100587837925
125,7.657217125988671
126,-0.6752318672155844
127,35.198872168266774
128,5.450490444342073
129,5.875988521823114
130,1.8870788061456407
131,3.951226645230196
132,207.62589987360832
133,3.421813098677352
134,148.42962551948446
135,2.8162312679919363
136,5.768361995480253
137,138.01005776110838
138,81.43609417536473
139,201.34193887386155
140,210.353596816922
141,274.2693901828603
142,263.5305442047071
143,2.9199752664340632
144,-53.34090953862116
145,255.21284191179848
146,3.146123208744611
147,-52.961208069218756
148,250.62743675584915
149,236.84105928619107
150,-23.966014716732296
151,113.25235104813437
152,69.15862799753592
153,246.42680451525226
154,3.920452490428379
155,22.32191453580705
156,284.27721696469666
157,81.99760980088254
158,30.01812724740472
159,5.314862816914964
160,255.33597762470606
161,5.035507587151718
162,3.6976137944452274
163,172.6342171587541
164,2.667594934463758
165,54.39897628470902
166,39.71895248016512
167,2.5957325345787536
168,246.7808987311892
169,62.27410463428782
170,5.250081717845265
171,128.88610279588437
172,-61.54859565707258
173,4.108608487440265
174,2.633124061579651
175,3.6598697559906497
176,314.4980869776614
177,6.463619033720082
178,109.27582605592563
179,4.807611296682488
180,44.911160727240954
181,305.81900723624017
182,36.13270283392282
183,6.272387981875765
184,5.742133761250207
185,59.3190005685763
186,5.28794177181274
187,6.954862039224704
188,51.9471633309488
189,73.18796137646478
190,182.9776671320617
191,72.05933057114251
192,5.871611055870108
193,201.87004409750242
194,164.06431790656976
195,303.2499582096765
196,55.03154253816746
197,146.8675826471904
198,261.38402187091543
199,36.244610466083216
200,215.35550491646075
201,6.9108209869382495
202,4.3787173337595835
203,4.655873580221712
204,160.6339919287897
205,219.9306265760245
206,3.570089206670386
207,101.09924254451309
208,50.781333189447935
209,138.69377781674478
210,42.15971912211813
211,2.6853199772386733
212,-18.106640656575454
213,3.145068935660589
214,141.61714411603617
215,83.82087079743906
216,291.9616991900981
217,209.8861449213382
218,3.488272527961486
219,119.80425698195121
220,125.32593408904533
221,241.87219351414558
222,143.47850283034273
223,218.8657663427977
224,222.11921695456547
225,85.59667057872807
226,75.98426478916707
227,2.7357910554347953
228,4.514328551026587
229,3.1512977315054425
230,176.7034165860166
231,-40.91761898561948
232,195.95268154450773
233,127.53710131920256
234,2.7672893821235363
235,3.912953662738655
236,63.48347640836164
237,-37.08786384349168
238,30.84560015417845
239,2.967774990479758
240,35.43993748354647
241,2.1233797520820943
242,77.14975245149188
243,164.67371559640986
244,5.357278730054111
245,159.23520738283318
246,59.365408439800504
247,97.20701794173348
248,17.915518832434337
249,125.38323328297786
250,198.25426307262381
251,-57.65646782514709
252,47.236991292617176
253,29.76753676303111
254,4.984494158020841
255,6.069762110429895
256,247.76797803246598
257,4.73339814211881
258,100.75289053363224
259,2.478789247876109
260,193.79685143181146
261,274.9308329213516
262,6.32796805741255
263,102.74202593490566
264,127.2711135292608
265,6.543892421156356
266,3.941874621969103
267,139.39155993135097
268,19.05760864325198
269,4.754030941305244
270,183.65206971154768
271,94.23039360043084
272,305.66390504423254
273,204.84316731820167
274,272.8864553659049
275,2.9940718019882095
276,74.31944616766661
277,1.4609752869165726
278,5.093103510982854
279,111.72343585626055
280,97.15323315987305
281,-65.88475282503212
282,6.3762501785661
283,272.6308037990832
284,114.3006658385312
285,237.47828229947424
286,4.03595187556272
287,208.47797604187815
288,97.77634995328673
289,226.4305799906485
290,246.04366229839246
291,138.67894437075992
292,172.56693406521782
293,146.81283239555003
294,27.724184289949584
295,4.8205877253381075
296,283.1355578200932
297,5.625644496542757
298,2.0352585307444655
299,278.787329701419
300,180.93821528896066
301,-17.257596966606254
302,5.164480425049691
303,88.90680876330885
304,3.667123395533764
305,151.04175042563253
306,3.1142145638968315
307,136.75091788030915
308,3.471923020884121
309,118.41475333705979
310,140.15887501461447
311,3.0981353945807424
312,2.918611522288816
313,269.50728375446226
314,276.8132177760438
315,268.34818343125875
316,273.5539815466856
317,32.48853469469869
318,145.5156266586561
319,6.2156527904393695
320,170.0720924866737
321,128.95786071543915
322,4.92955997128045
323,39.143006372053875
324,6.572579166846869
325,60.686236245926764
326,344.5958679605433
327,120.90987088748216
328,2.5546652566090295
329,65.32789616141204
330,5.585112155390217
331,162.0816673608167
332,139.39593509756057
333,5.713597776065985
334,147.87345075156924
335,35.937036599968465
336,123.87891915567037
337,173.79994166049806
338,272.03297636807645
339,212.622688609728
340,344.24555135615236
341,4.909877222160393
342,220.04127000250304
343,290.67667910693467
344,-70.18456509931897
345,37.39977213500016
346,4.399497532867099
347,5.6121805528314574
348,0.8606316493768609
349,7.101303185223122
350,3.109014146195695
351,275.02305579878856
352,95.08407741074627
353,6.70813222506731
354,219.37769083184364
355,75.28113268654374
356,1.867813243456087
357,84.2871759803183
358,69.9772393124466
359,172.7462166804985
360,52.686105773603025
361,6.950417823988057
362,57.56356983403613
363,3.65637488516844
364,1.6320168022962012
365,297.7264847653467
366,3.98829328296725
367,2.261229788951092
368,3.092253716631218
369,-10.968214951969872
370,243.53659042177156
371,-14.08303716292992
372,115.7419585691515
373,258.1262040476095
374,249.24165613775807
375,-15.438956782532353
376,3.661264130496808
377,248.07733587528787
378,-48.24973738663135
379,147.36646202855263
380,211.5882637701836
381,6.562465423153284
382,320.83022399164565
383,5.705524729922066
384,70.29829783328213
385,300.66359885719544
386,68.37096912874665
387,3.872993772497258
388,2.6007380749362765
389,99.46701820307582
390,262.4471219250374
391,106.24645830319128
392,198.80990392782894
393,37.02437212363573
394,179.65342873511028
395,6.477142045972512
396,2.8143818130080174
397,65.76516850984993
398,149.57790467816437
399,28.06418733734975
400,34.17204333349558
401,103.89852418453125
402,239.15038913567585
403,3.1207442031637918
404,-29.541069534903528
405,152.75664164516485
406,40.50378546148025
407,148.11370722355423
408,32.722976681729286
409,5.6071402169184354
410,113.5283382835583
411,61.40100267713787
412,234.41606002464493
413,49.04321901959064
414,5.387044990216348
415,12.26105185863459
416,125.85709004031229
417,2.5151635489753157
418,75.53590748772834
419,5.7055690363612594
420,388.8740886736375
421,2.839305483965129
422,309.07232205244816
423,3.226673803476704
424,242.93070258666341
425,3.0885233941673915
426,2.783210923333204
427,100.10754600682867
428,4.177201745878486
429,19.246096989874534
430,176.4077527047782
431,130.24094747375636
432,37.514449893711614
433,6.139602334810629
434,3.1676534621280314
435,271.95856602758937
436,-12.862756019372803
437,162.74341144540972
438,88.41773362777195
439,2.4783011453916055
440,140.83106620770036
441,228.53312023408188
442,4.129472972350292
443,269.25717181714447
444,6.510397030392054
445,6.168991273626245
446,5.850268599528762
447,6.554691932350659
448,174.59873076484553
449,6.739294658587773
450,5.429554938436398
451,162.33766543747828
452,337.54864537937567
453,270.22088435125
454,2.9472139543721028
455,132.85462909832205
456,219.74093588138373
457,2.0402277185294
458,-80.08208286640749
459,120.19148504964673
460,2.5577041801418483
461,4.228109098065984
462,5.994351229236812
463,-57.01038947340278
464,5.144363487623073
465,2.399639695191298
466,73.1072582734345
467,2.2757186200539996
468,2.8221188676309867
469,15.98037528061647
470,43.09713528542788
471,3.834472972175761
472,3.0034603318687934
473,39.19676713910687
474,384.3386750756
475,34.64471766571056
476,4.8621823224040615
477,297.82492877001766
478,73.56416286776688
479,5.326549994693698
480,29.36824732070716
481,165.74604581127682
482,5.622389672525342
483,2.5813623063544298
484,71.9905597244024
485,374.84985725630963
486,78.72798455739677
487,80.36970917211049
488,147.4859678576778
489,26.48158257758615
490,28.3800954170039
491,117.79826640809938
492,358.1794187752563
493,209.83971703641373
494,133.10095261131283
495,52.02964126767675
496,79.26255522522668
497,4.042336123948785
498,3.370551767567422
499,5.608511575072621
500,100.08876827954046
501,169.57040185587522
502,234.37339340244432
503,1.7850925101771935
504,40.92666552534955
505,232.24025334307956
506,45.398432896090696
507,6.233094376047308
508,6.604593015903434
509,183.25809545252923
510,205.75901854475433
511,267.3316655179432
512,184.1498450947763
513,-45.382117047756275
514,-36.30556267721184
515,4.455765021533441
516,281.6057611809647
517,247.47827897670584
518,138.31106822064268
519,61.562044855609855
520,2.3904007008670503
521,138.8104353263642
522,233.03922596013905
523,128.05813105800766
524,55.166635636526124
525,242.58312290811702
526,5.0258668037238765
527,5.781510493566277
528,3.1515857395478224
529,-0.8639271216248705
530,1.8637971343344901
531,3.3246995564320523
532,102.45747657054866
533,2.905624157038732
534,1.906415302099517
535,2.480217959483197
536,56.333610737880676
537,57.27900835273783
538,33.22655491077756
539,288.81070272740783
540,2.8080537912871417
541,72.35632980311541
542,5.005087007984846
543,70.68772402514173
544,266.2803253285691
545,5.902129873996836
546,2.969399700800908
547,196.5612365697484
548,4.691798557312612
549,-49.025976488181314
550,119.95298807804346
551,4.352947164528328
552,189.81225483308776
553,43.73537451386645
554,3.344491550482708
555,66.1351381181486
556,5.03749573499095
557,188.18689607440763
558,135.4953031116766
559,225.91667173099938
560,31.727130881005642
561,236.23191622110267
562,191.70758868128087
563,5.791234972013408
564,238.13513456023924
565,133.63470443047282
566,4.2171606085782045
567,225.16067443640878
568,184.33435855378056
569,13.421751389684935
570,2.5379426886269654
571,249.3365536636279
572,82.07426149701685
573,6.240222729677463
574,111.88699778874732
575,3.3620221609667835
576,28.91545906499209
577,31.002493353324443
578,2.1529023402891836
579,273.7618281696847
580,80.67250155567008
581,2.1041420374827133
582,4.762729988750735
583,78.90375787407741
584,29.960900855414984
585,-69.83567369837074
586,198.34328893716412
587,185.1924458654321
588,137.32071189709933
589,119.76363856040734
590,159.61558385177787
591,6.061464210820977
592,1.886455619455697
593,67.93336713107249
594,1.4618165616838033
595,34.243429775483506
596,87.21446967615417
597,4.106108972754169
598,193.1539445569172
599,119.99555694987706
600,143.00236070831315
601,262.1835315886435
602,54.43762914652541
603,2.6314854506651746
604,1.9630741948222272
605,72.15934060720224
606,-84.48291637570483
607,5.7324543889816155
608,-40.45142429196253
609,298.12004455343765
610,49.51705810880874
611,3.4917755271853226
612,95.21241847537524
613,207.23785429228042
614,193.95718993595187
615,47.996672218845774
616,222.56486115242438
617,200.37894291639208
618,-3.429089216273567
619,4.4964349550834175
620,6.701569544868892
621,2.51795048340422
622,65.81606999146214
623,1.4183770324767022
624,191.6734453575542
625,3.242592419965878
626,6.003424892422196
627,203.73440077175957
628,47.66148421599016
629,5.737898335348567
630,3.7028610320787214
631,5.670341947558134
632,69.32711559933307
633,5.792829945440492
634,131.97253283743743
635,25.533135275397868
636,243.49747037432775
637,248.49227826552897
638,332.6761007572312
639,6.318463282875745
640,91.0002606674426
641,210.5956888878677
642,264.9663212413513
643,2.965612990978549
644,224.73047356269223
645,82.01569537908689
646,310.5230685346897
647,49.8354109300067
648,183.69066287761703
649,5.923783425551056
650,2.6262921400787054
651,6.2860189553715
652,6.395371255105866
653,229.7008222815166
654,3.1044850756463664
655,168.83705595726605
656,3.1795940860723695
657,310.7551486998466
658,5.383335896161353
659,187.1274344427451
660,5.936749697004717
661,195.68721110688818
662,134.98426532370968
663,5.193132990171388
664,3.1266361447813082
665,236.62915147383706
666,47.137045702914506
667,251.43945705270687
668,2.7295489529108177
669,3.87892611048422
670,60.001504188638876
671,35.117590033047975
672,19.70221304405852
673,28.528669057457748
674,3.466688112986577
675,3.124185411435847
676,5.938670115439219
677,3.910105856078725
678,237.48778700779042
679,3.3059019603616244
680,5.911976486349381
681,5.591534805981205
682,5.0969017578020654
683,29.86550309273317
684,30.36843396081941
685,150.37035376542406
686,-39.542128636084215
687,6.705484620192314
688,4.162569121295537
689,22.86553724434948
690,139.81256374330593
691,2.5252806153764356
692,4.6327113156749355
693,228.82132522086334
694,234.17841762646054
695,318.9700957625248
696,-40.96212462935847
697,197.5429374712087
698,269.4880664737928
699,78.8043402775676
700,2.823284573370391
701,7.304111428903772
702,250.08751536893988
703,114.86637847396611
704,179.14035416503407
705,97.29348125052482
706,300.55953069165986
707,132.7228570715589
708,2.658039479556116
709,176.0250258300161
710,56.3129350751764
711,4.700259239910259
712,69.44365646758038
713,179.64779656692002
714,35.28393530598423
715,391.0734086185812
716,393.18377053660697
717,3.3716705950145576
718,2.5409286646257465
719,2.863352056063876
720,2.9815550393027546
721,2.2657831851785932
722,145.0961540523984
723,-6.063958423296017
724,3.6610924491026076
725,6.490175851208839
726,248.40538174955054
727,5.85865629602184
728,26.971479938396765
729,197.02919557605443
730,389.2938177337692
731,5.616550180618907
732,16.592120371076447
733,240.67891089564137
734,6.621808272290398
735,2.2389977086388457
736,198.0767410256479
737,4.8542269966841705
738,-75.06916077017057
739,235.17139630076596
740,93.3741758514268
741,8.421331685805445
742,269.17410924445596
743,79.33729372978655
744,3.5837688755323773
745,74.54186081898132
746,284.7837235440127
747,116.95352963796734
748,104.83148021364045
749,3.193955317824079
750,309.3740468646649
751,5.46078937396689
752,232.3909297817138
753,2.3657984178211855
754,6.472968828176986
755,2.36852307902603
756,122.10357636222547
757,266.9105992281276
758,51.421170476010346
759,164.93091211739244
760,282.1045478827091
761,3.1771526363435747
762,4.157729738008994
763,4.75459052305659
764,6.104500378022018
765,195.85773285237872
766,140.9302784517272
767,92.68820037358783
768,238.28501461106384
769,3.248681572778105
770,260.7769065311146
771,56.89936924563935
772,99.39121629686765
773,202.54408391363972
774,155.1830579759799
775,-30.47780429882286
776,4.65769690517428
777,8.159337647349655
778,246.42297676969247
779,75.53637083160979
780,4.998673386733268
781,84.33430074598519
782,4.3963330817760005
783,102.48421166641498
784,37.54948393603787
785,87.61429595843339
786,-11.27789084846177
787,141.92110488478954
788,5.895014663093416
789,258.2063366077866
790,99.74678990598754
791,-36.10536262890773
792,139.87630363966855
793,200.46982877789318
794,189.10180482709956
795,287.8344619891647
796,25.94756774609033
797,92.76390575383226
798,118.00881943418642
799,5.861529838930052
800,233.80455195671388
801,117.47247879334974
802,89.26372414117083
803,2.5148173359805805
804,129.54925204028905
805,-45.62742150851977
806,326.7325020204486
807,139.52197862277077
808,220.02095662819514
809,301.6137453878392
810,169.80427974353685
811,4.54726155811915
812,21.568228549979512
813,303.1684944849932
814,118.09570150213321
815,215.52718442039316
816,-13.162651907919411
817,83.56052391853963
818,83.59214819937623
819,41.10915008245901
820,-22.451621406945478
821,249.84537764846493
822,6.517785953265838
823,4.916048420263335
824,120.15547000082256
825,114.28169245181549
826,88.9055540728563
827,299.6708072563368
828,3.22766016261229
829,158.35829702125375
830,120.06698615292983
831,-44.12083385347634
832,69.8004612591073
833,51.574521290161115
834,68.46682102685737
835,6.572954210241134
836,-46.673772120681974
837,3.0159381443692848
838,92.06052838187887
839,5.467778188623775
840,95.21618399043562
841,113.31898767846877
842,173.29067873916026
843,-26.37337750031101
844,140.5078757620902
845,5.7107096480712585
846,167.867037537103
847,335.0844727004977
848,332.227896710403
849,278.9175945806795
850,286.18171815207234
851,111.87294475542949
852,102.97075625607825
853,255.47268973422814
854,3.0678966227750566
855,246.54520885678733
856,22.781102582946026
857,149.5986183734807
858,155.76903191908613
859,194.34081341416345
860,142.7104377924726
861,2.4898722518282206
862,47.01413249909128
863,93.7273133713914
864,3.710730642617649
865,5.966257580800235
866,6.621230803799335
867,143.791550141546
868,-59.1534173411457
869,2.920428145936918
870,182.22790054224106
871,388.0399870621985
872,32.79180569445847
873,277.1031656362542
874,39.2105441585595
875,85.10927135641522
876,276.8913082024416
877,233.61153242746286
878,3.7147951933035652
879,211.8193916215551
880,145.67622777339602
881,5.723826240818912
882,191.85438672307447
883,191.58767767803374
884,2.676229427321983
885,250.01805372151023
886,20.14704210185173
887,2.6952187114806563
888,4.816603135080609
889,204.11962985328927
890,52.54267049504074
891,26.11803484424532
892,210.69460061811398
893,158.73556810430378
894,-50.163362288394595
895,294.9907483185001
896,96.20744390150637
897,200.03485271721723
898,3.538617647568101
899,33.651599852208584
900,-53.57033640489409
901,359.83280873037864
902,6.351461922134346
903,4.60890512747477
904,5.832714814304566
905,278.5799064155445
906,200.26329680095165
907,189.56558570855236
908,23.91014646239654
909,5.112406377870984
910,5.919579872444117
911,224.72880581599858
912,4.312460407355056
913,6.443906028341526
914,70.41980528303864
915,5.898930354598786
916,2.598052064048347
917,201.53543049286958
918,251.3996009455856
919,48.19765200053915
920,126.82987697902865
921,109.93423978732682
922,4.288854678846352
923,127.75463903353366
924,-7.9664562308721445
925,195.50490519300942
926,6.652338202710091
927,117.50759740991839
928,4.367159154260244
929,101.3774957796459
930,292.32806736411555
931,262.09521663197586
932,240.58747608469147
933,197.10210805052745
934,85.8394694072135
935,3.180878486269937
936,5.8609028169536375
937,108.74132763905077
938,299.5496688885123
939,102.33949413596136
940,155.28415562387192
941,4.779014095819305
942,5.221992811634513
943,5.132830067324379
944,92.83413756890388
945,268.308434011919
946,255.78441841392325
947,295.1663944585579
948,4.884805296699278
949,-82.83546187745279
950,3.6931784208217495
951,87.51557003552438
952,104.4037925331636
953,196.09572845961566
954,171.25318705867494
955,4.037277114610564
956,6.484934748196483
957,66.85438101945408
958,180.02193160536922
959,209.49640965502527
960,239.114466421447
961,5.38740141571496
962,6.092219195594552
963,6.287307063718869
964,3.565999299847605
965,235.05153545845425
966,52.68213581746862
967,5.757232841316186
968,39.04172075324061
969,146.2872476897295
970,194.3954726274668
971,223.8665225721496
972,142.73140205596658
973,4.958123074890548
974,251.9655133647112
975,161.40581993377094
976,5.013722450143513
977,-50.17032524358251
978,4.574958846443587
979,45.22194748904227
980,146.71690090118528
981,3.695162178073387
982,285.5851379080068
983,74.52973269778525
984,182.60233274041508
985,63.74233454273837
986,229.07281064959375
987,129.55773853230937
988,4.239249559961611
989,33.0029954290164
990,19.207729967987014
991,-100.44525629042494
992,15.846345189147439
993,96.31334768724783
994,5.921342824849687
995,71.51990750133135
996,4.646596014668223
997,-36.07268633890867
998,345.0021584915646
999,210.8832567164298
1000,96.74122697738494
1001,4.574329111581083
1002,347.2373373747564
1003,3.8545003323844096
1004,54.03294128824829
1005,293.22389088519697
1006,5.072334849823816
1007,142.62402351748563
1008,164.3917826203628
1009,49.65763024330135
1010,4.766457242960433
1011,239.9190385377668
1012,75.15266773672596
1013,5.8050053726729365
1014,229.7504887110328
1015,270.78680727204994
1016,284.0170174325009
1017,279.6558368803057
1018,280.0970152591366
1019,209.8443898149946
1020,2.9792895303276534
1021,4.434570728648513
1022,4.13546730246194
1023,24.054490371548532
1024,5.885331495595574
1025,3.38702997092134
1026,234.44412888791408
1027,93.26698864735486
1028,165.588590434963
1029,198.3369549811801
1030,69.3784063206108
1031,12.283088948070796
1032,5.789811730960135
1033,3.06048588664186
1034,36.32420287553078
1035,263.8464505473157
1036,6.1648493676492455
1037,4.458936206546187
1038,18.471135479369337
1039,83.6307526165559
1040,266.275979311914
1041,312.81212397644356
1042,113.47038285333383
1043,4.9794760498669035
1044,127.27402185035665
1045,-34.373150531655924
1046,4.490414366727556
1047,256.0773962964606
1048,6.612790162356225
1049,298.0708548034335
1050,284.9038831057058
1051,-67.33883275344782
1052,287.2203392438885
1053,3.0510610603674166
1054,-78.82174983077775
1055,3.958352942702441
1056,191.93159607751755
1057,6.357607769179812
1058,234.48999119187818
1059,5.647642614967561
1060,6.9980279359153625
1061,66.09287626405398
1062,88.17105859233772
1063,3.8713761959515285
1064,123.6299031771706
1065,190.2741176064797
1066,31.27430524477489
1067,7.797190129318864
1068,142.84474979564538
1069,4.856719700529661
1070,134.61688961753185
1071,122.81571790297915
1072,2.2056391706176104
1073,181.29519086998215
1074,117.02991164549101
1075,141.79179135318398
1076,228.51350786602976
1077,5.541505024183485
1078,59.74922698397666
1079,118.46903699951385
1080,183.9667906931574
1081,215.33415592330093
1082,145.87380969195556
1083,4.859448597296619
1084,282.30344679565496
1085,65.63818885210733
