id,target
1,279.8740410211102
2,4.87533063516871
3,71.88741825545924
4,45.62047236440276
5,84.8498080723461
6,144.83812928083046
7,88.1139262588783
8,185.3398387111143
9,270.9052201470879
10,6.51427922273328
11,303.61663117789215
12,2.313944462034461
13,251.2593956906157
14,291.5042734367526
15,33.97427768802105
16,258.8679888512112
17,183.2497160294948
18,370.1303461908036
19,252.74584569406346
20,3.037926652831491
21,4.660283154485706
22,252.91296465244886
23,4.0495905860053565
24,0.7471144285766339
25,5.285483459844212
26,3.1746629117015983
27,2.7781112421906293
28,4.806017776611751
29,5.7470803598187095
30,254.15287260520932
31,125.12539121951377
32,77.88056926806243
33,305.37499890508076
34,100.33358530949747
35,298.490465594023
36,2.6215247730945728
37,6.309201016411748
38,177.8543228431351
39,6.2037734523338806
40,5.744166303442481
41,7.576079384727784
42,201.44550450013247
43,3.105964526622621
44,233.0524697011495
45,141.61150918027113
46,6.0015208699404665
47,7.05724487785583
48,63.94360602214724
49,3.450630927338942
50,110.01953780388952
51,4.0296059359397
52,82.42429540280433
53,4.994713077415383
54,138.46253543508078
55,2.655226631688008
56,308.90294712920513
57,146.56581192890314
58,131.5748403857616
59,103.72555559273476
60,350.83396349387
61,4.279326219524383
62,160.6344810786254
63,255.42693737104958
64,183.06043631078404
65,53.424709523679525
66,5.761392904301853
67,244.23111519093254
68,260.9058809596911
69,51.8112417132803
70,75.58227324825616
71,228.9887579206904
72,217.06804860167213
73,65.54847779515559
74,104.76514826683284
75,110.87182990174344
76,197.7006022898488
77,5.921819975481194
78,287.22888740066537
79,6.696069504006384
80,27.160943788247053
81,2.743766130459209
82,268.46295749643053
83,4.8776038096785745
84,141.07468077806078
85,3.657401725020417
86,174.91796452782947
87,4.391870914066819
88,3.474497302455144
89,18.02747458284016
90,110.28973581243332
91,183.24130666941954
92,251.90819387484456
93,299.0063892591013
94,113.51118259612434
95,6.750385384053431
96,219.59827728411162
97,4.461195558295265
98,35.19624387544163
99,135.17631748653997
100,6.505348689475978
101,3.9148473379841113
102,222.29980891169185
103,252.41223915381076
104,205.0532599104082
105,149.35655925118945
106,2.7658812111907705
107,77.4148469017334
108,51.15077348172416
109,88.98010360854298
110,120.01219848866958
111,6.702781540403388
112,3.8650020330432424
113,6.277630809802916
114,6.733414631935836
115,4.995152241017367
116,178.62816856918482
117,165.77076681792153
118,157.73341399054905
119,6.686732268552236
120,211.1233834807711
121,85.99555859978875
122,126.66083890509366
123,1.4528747998892277
124,280.46652423960643
125,-2.3290469978927004
126,-2.6924253465891885
127,32.73443722749916
128,5.588844195329631
129,5.741280582330148
130,2.0453036334931
131,3.8349831125941956
132,206.8234123300656
133,3.3085935530053305
134,151.18020511916205
135,2.754103268345157
136,5.614951469518773
137,145.3672226769242
138,92.04307881060595
139,200.92918801648256
140,212.94716414788272
141,253.56922817871606
142,259.618978261502
143,3.0272468651850493
144,-57.619419221018276
145,244.67739721672496
146,2.891718436643252
147,-54.342488555642944
148,246.4015652513525
149,236.42769102599433
150,-24.407293955592895
151,113.46744586709602
152,62.069323873441476
153,248.29326460794755
154,3.981302350649637
155,38.27781414883089
156,264.0425646933154
157,89.28959814783337
158,27.866463773711274
159,5.326327435239891
160,256.81028868477995
161,5.089273353926658
162,3.798960590970813
163,170.03702071558507
164,2.666030756519206
165,71.3455922180095
166,39.60221811107361
